4.467396810650825500e-02,-3.044928610324859619e-01,2.590595722198486328e+00,4.143166065216064453e+00,4.610039234161376953e+00,3.002547025680541992e+00,3.696411848068237305e+00,6.540281295776367188e+00,4.176536560058593750e+00,5.828297615051269531e+00
7.129612565040588379e-02,-3.784368336200714111e-01,2.572430133819580078e+00,3.938215970993041992e+00,4.696661472320556641e+00,2.806134700775146484e+00,3.602077007293701172e+00,6.703887939453125000e+00,4.474457263946533203e+00,5.603492259979248047e+00
3.810704648494720459e-01,-8.452934622764587402e-01,2.959851264953613281e+00,4.303103446960449219e+00,4.917233467102050781e+00,2.567072629928588867e+00,3.451570034027099609e+00,6.157645702362060547e+00,4.694071292877197266e+00,4.739111423492431641e+00
7.827609777450561523e-01,3.639850139617919922e+00,2.453519105911254883e+00,3.867265224456787109e+00,4.971016883850097656e+00,3.068723678588867188e+00,4.335494041442871094e+00,6.327808380126953125e+00,4.420448780059814453e+00,4.929303646087646484e+00
9.365396201610565186e-02,-4.258389174938201904e-01,2.519289016723632812e+00,4.103975772857666016e+00,4.705450057983398438e+00,2.923162221908569336e+00,3.707547426223754883e+00,6.476716518402099609e+00,4.359544754028320312e+00,5.826404094696044922e+00
9.440982937812805176e-01,4.029771327972412109e+00,2.465805292129516602e+00,3.851378679275512695e+00,5.083292484283447266e+00,3.239124536514282227e+00,4.353802204132080078e+00,6.141938686370849609e+00,4.389468193054199219e+00,4.972057342529296875e+00
3.255634754896163940e-02,-4.624942839145660400e-01,2.483292102813720703e+00,4.203135967254638672e+00,4.452604770660400391e+00,2.955756187438964844e+00,3.564945936203002930e+00,6.501189231872558594e+00,4.416946411132812500e+00,5.836665630340576172e+00
4.436973035335540771e-01,-5.187477469444274902e-01,2.839589834213256836e+00,4.110594749450683594e+00,4.770081996917724609e+00,2.461762189865112305e+00,3.710510969161987305e+00,6.161847114562988281e+00,4.785844326019287109e+00,4.898962020874023438e+00
8.950656652450561523e-01,4.055333614349365234e+00,2.235905170440673828e+00,3.775082588195800781e+00,4.971936225891113281e+00,3.179842710494995117e+00,4.434665679931640625e+00,6.239427566528320312e+00,4.371438980102539062e+00,5.117193698883056641e+00
1.523611843585968018e-01,-3.530764281749725342e-01,2.379005432128906250e+00,3.954463720321655273e+00,4.600889205932617188e+00,2.894963979721069336e+00,3.815510272979736328e+00,6.716319084167480469e+00,4.296462059020996094e+00,5.725616931915283203e+00
7.733587175607681274e-02,-6.307063698768615723e-01,2.328233003616333008e+00,4.213760852813720703e+00,4.539526462554931641e+00,2.977022171020507812e+00,3.665323495864868164e+00,6.465739250183105469e+00,4.324338436126708984e+00,5.512002944946289062e+00
2.784268371760845184e-02,-3.599599301815032959e-01,2.491754770278930664e+00,4.090951919555664062e+00,4.551915168762207031e+00,2.919185876846313477e+00,3.711889743804931641e+00,6.512100696563720703e+00,4.336891651153564453e+00,5.804469585418701172e+00
3.558530285954475403e-02,-4.108794331550598145e-01,2.458409547805786133e+00,4.288262367248535156e+00,4.493635177612304688e+00,3.086064815521240234e+00,3.701196193695068359e+00,6.504627704620361328e+00,4.268068790435791016e+00,5.588177680969238281e+00
2.420773655176162720e-01,-8.933424353599548340e-01,2.843562841415405273e+00,4.205925941467285156e+00,4.870203971862792969e+00,2.638927936553955078e+00,3.479826450347900391e+00,6.361345291137695312e+00,4.622465610504150391e+00,4.958374023437500000e+00
1.170045286417007446e-01,-5.003073811531066895e-01,2.317656040191650391e+00,4.181800365447998047e+00,4.569353580474853516e+00,3.128339767456054688e+00,3.737882852554321289e+00,6.524783134460449219e+00,4.122013092041015625e+00,5.740784168243408203e+00
2.822273373603820801e-01,-2.689411640167236328e-01,2.672154664993286133e+00,4.034734249114990234e+00,4.771474361419677734e+00,2.703910350799560547e+00,3.770685672760009766e+00,6.511097431182861328e+00,4.139304637908935547e+00,5.615208625793457031e+00
7.783737182617187500e-01,3.709587574005126953e+00,2.370292186737060547e+00,3.860451698303222656e+00,4.880980014801025391e+00,3.268562555313110352e+00,4.185590744018554688e+00,6.337274074554443359e+00,4.376882553100585938e+00,5.115614414215087891e+00
7.015658915042877197e-02,-5.111721158027648926e-01,2.528711318969726562e+00,4.011682510375976562e+00,4.635648727416992188e+00,2.811842441558837891e+00,3.733025550842285156e+00,6.764175415039062500e+00,4.356291294097900391e+00,5.420493602752685547e+00
6.007073447108268738e-02,-5.475751161575317383e-01,2.542964458465576172e+00,4.103575706481933594e+00,4.616517066955566406e+00,2.916678190231323242e+00,3.625922203063964844e+00,6.498895645141601562e+00,4.305428981781005859e+00,5.712984561920166016e+00
1.303824186325073242e-01,-1.846320927143096924e-01,2.739543676376342773e+00,3.921540260314941406e+00,4.764311313629150391e+00,2.828434944152832031e+00,3.722106695175170898e+00,6.493067741394042969e+00,4.492245197296142578e+00,5.719501495361328125e+00
5.847598984837532043e-02,-5.327532291412353516e-01,2.474141120910644531e+00,4.106162071228027344e+00,4.506730079650878906e+00,2.899957180023193359e+00,3.723482370376586914e+00,6.527698040008544922e+00,4.267456054687500000e+00,5.655350208282470703e+00
-4.296619445085525513e-03,-5.909941792488098145e-01,2.538677453994750977e+00,4.029958248138427734e+00,4.588459968566894531e+00,2.854803800582885742e+00,3.622028589248657227e+00,6.568552017211914062e+00,4.312144756317138672e+00,5.755567073822021484e+00
8.265806436538696289e-01,4.114133834838867188e+00,2.350247383117675781e+00,3.811809062957763672e+00,4.995845317840576172e+00,3.216824769973754883e+00,4.425209999084472656e+00,6.337694644927978516e+00,4.332550048828125000e+00,5.182909488677978516e+00
-2.348412759602069855e-02,-6.185159683227539062e-01,2.609578847885131836e+00,4.044512271881103516e+00,4.794253349304199219e+00,2.780013561248779297e+00,3.677103519439697266e+00,6.649194717407226562e+00,4.327922821044921875e+00,5.513775348663330078e+00
3.199187815189361572e-01,1.312690675258636475e-01,2.624330520629882812e+00,4.064810276031494141e+00,4.672085762023925781e+00,2.757650375366210938e+00,3.924359798431396484e+00,6.232810497283935547e+00,4.535422325134277344e+00,5.792314052581787109e+00
4.593328386545181274e-02,-5.816086530685424805e-01,2.593767881393432617e+00,4.153552055358886719e+00,4.564004898071289062e+00,2.884034633636474609e+00,3.640983819961547852e+00,6.438972949981689453e+00,4.259219646453857422e+00,5.630238056182861328e+00
9.285991191864013672e-01,4.019471168518066406e+00,2.350988626480102539e+00,3.791296958923339844e+00,4.731744766235351562e+00,3.316177845001220703e+00,4.267735958099365234e+00,6.256050586700439453e+00,4.338981151580810547e+00,5.105432510375976562e+00
7.910131216049194336e-01,3.730419635772705078e+00,2.473031282424926758e+00,3.947498559951782227e+00,4.964451313018798828e+00,3.144019126892089844e+00,4.446267604827880859e+00,6.295433998107910156e+00,4.389562129974365234e+00,5.071501255035400391e+00
8.303021788597106934e-01,3.596345424652099609e+00,2.393106460571289062e+00,3.766910791397094727e+00,4.934679985046386719e+00,3.174736022949218750e+00,4.194760799407958984e+00,6.273874282836914062e+00,4.392368793487548828e+00,5.158000469207763672e+00
1.703515052795410156e-01,-2.374840229749679565e-01,2.521708488464355469e+00,3.862936019897460938e+00,4.614104747772216797e+00,2.727490186691284180e+00,3.922195434570312500e+00,6.699778079986572266e+00,4.427756309509277344e+00,5.490627288818359375e+00
7.998715154826641083e-03,-5.919890403747558594e-01,2.346040725708007812e+00,4.022331714630126953e+00,4.368362903594970703e+00,2.824058532714843750e+00,3.795564889907836914e+00,6.668121337890625000e+00,4.221337318420410156e+00,5.558489322662353516e+00
7.549142837524414062e-01,3.948079586029052734e+00,2.341668128967285156e+00,3.855420351028442383e+00,4.916996002197265625e+00,3.132718324661254883e+00,4.275974750518798828e+00,6.373253345489501953e+00,4.215566635131835938e+00,5.063687801361083984e+00
-8.377155661582946777e-02,-3.741136193275451660e-01,2.324713230133056641e+00,3.953634262084960938e+00,4.620563030242919922e+00,2.867506980895996094e+00,3.831830501556396484e+00,6.802272319793701172e+00,4.271256446838378906e+00,5.772963047027587891e+00
7.827799320220947266e-01,3.520338535308837891e+00,2.359770774841308594e+00,3.776579380035400391e+00,4.927752017974853516e+00,3.065097332000732422e+00,4.292873382568359375e+00,6.320530891418457031e+00,4.361303806304931641e+00,5.098587036132812500e+00
4.215792655944824219e+00,7.281749725341796875e+00,2.255273580551147461e+00,2.665552139282226562e+00,5.031334400177001953e+00,2.778127908706665039e+00,4.276382446289062500e+00,6.174442768096923828e+00,4.310967445373535156e+00,5.350152492523193359e+00
1.666323244571685791e-01,-1.081225275993347168e-01,2.318172931671142578e+00,3.907527923583984375e+00,4.505012035369873047e+00,3.095507621765136719e+00,3.934239864349365234e+00,6.865791797637939453e+00,4.435232639312744141e+00,5.420737743377685547e+00
9.221438765525817871e-01,4.217317104339599609e+00,2.197157859802246094e+00,3.809425592422485352e+00,4.960011482238769531e+00,3.128448486328125000e+00,4.518607616424560547e+00,6.361222267150878906e+00,4.242445468902587891e+00,5.087716102600097656e+00
9.329282492399215698e-02,-4.334516227245330811e-01,2.415230989456176758e+00,3.885972499847412109e+00,4.572114467620849609e+00,2.934962987899780273e+00,3.820000410079956055e+00,6.685013294219970703e+00,4.340114116668701172e+00,5.641447067260742188e+00
8.098189830780029297e-01,3.870143651962280273e+00,2.377476692199707031e+00,3.943324089050292969e+00,5.056357383728027344e+00,3.152014970779418945e+00,4.302041053771972656e+00,6.412044048309326172e+00,4.412946701049804688e+00,4.903499603271484375e+00
2.779116332530975342e-01,-1.025182127952575684e+00,2.886765241622924805e+00,4.182016372680664062e+00,4.854284286499023438e+00,2.608598232269287109e+00,3.406272888183593750e+00,6.338057041168212891e+00,4.800180435180664062e+00,4.727554321289062500e+00
8.500235080718994141e-01,4.338471889495849609e+00,2.354934692382812500e+00,3.740807771682739258e+00,4.968830585479736328e+00,3.157036542892456055e+00,4.428717613220214844e+00,6.263819694519042969e+00,4.211812496185302734e+00,4.997851848602294922e+00
1.493150144815444946e-01,-3.326565325260162354e-01,2.569250583648681641e+00,3.954436779022216797e+00,4.521691799163818359e+00,3.087771415710449219e+00,3.722015380859375000e+00,6.745864868164062500e+00,4.401456832885742188e+00,5.508665084838867188e+00
7.341691106557846069e-02,-5.149742960929870605e-01,2.380082845687866211e+00,4.136102199554443359e+00,4.459186553955078125e+00,2.963251113891601562e+00,3.768636941909790039e+00,6.561622142791748047e+00,4.043861389160156250e+00,5.682690143585205078e+00
1.957112997770309448e-01,-6.640458852052688599e-02,2.378950834274291992e+00,3.916280031204223633e+00,4.442157745361328125e+00,3.145117759704589844e+00,3.972968816757202148e+00,6.748204231262207031e+00,4.474220275878906250e+00,5.419078350067138672e+00
3.652703166007995605e-01,4.300661683082580566e-01,2.511610984802246094e+00,3.862363100051879883e+00,4.616471290588378906e+00,2.919039964675903320e+00,4.014860630035400391e+00,6.683055400848388672e+00,4.550802707672119141e+00,5.447236537933349609e+00
-7.932907901704311371e-03,-4.606894254684448242e-01,2.486827611923217773e+00,4.096501827239990234e+00,4.335193157196044922e+00,2.911549568176269531e+00,3.876178741455078125e+00,6.583000183105468750e+00,4.356118679046630859e+00,5.464288234710693359e+00
1.637196540832519531e-01,-4.469932019710540771e-01,2.244672536849975586e+00,4.225904941558837891e+00,4.255458831787109375e+00,3.190599918365478516e+00,3.906078338623046875e+00,6.314874649047851562e+00,4.127829551696777344e+00,5.562931060791015625e+00
3.297182321548461914e-01,-9.377441406250000000e-01,2.955595016479492188e+00,4.199440002441406250e+00,4.871820449829101562e+00,2.577446699142456055e+00,3.449277639389038086e+00,6.424106121063232422e+00,4.651698589324951172e+00,4.977137088775634766e+00
9.082604050636291504e-01,4.300001621246337891e+00,2.323449611663818359e+00,3.758133172988891602e+00,4.972629547119140625e+00,3.172782182693481445e+00,4.426941394805908203e+00,6.298601627349853516e+00,4.286939620971679688e+00,5.063470363616943359e+00
8.568237721920013428e-02,-4.955777525901794434e-01,2.357677936553955078e+00,3.936508417129516602e+00,4.448282241821289062e+00,2.848740816116333008e+00,3.781425476074218750e+00,6.766402721405029297e+00,4.283712387084960938e+00,5.506696224212646484e+00
9.918152540922164917e-02,-4.578101634979248047e-01,2.414764165878295898e+00,4.124999046325683594e+00,4.515670299530029297e+00,3.026497125625610352e+00,3.835082530975341797e+00,6.582905292510986328e+00,4.086630821228027344e+00,5.625897884368896484e+00
-2.585280127823352814e-02,-3.636867105960845947e-01,2.441062211990356445e+00,3.947292804718017578e+00,4.434066295623779297e+00,2.898479223251342773e+00,3.856106519699096680e+00,6.622389316558837891e+00,4.317383766174316406e+00,5.713053703308105469e+00
3.384949564933776855e-01,-9.918529391288757324e-01,2.923422336578369141e+00,4.169449806213378906e+00,4.950761318206787109e+00,2.588127136230468750e+00,3.386655569076538086e+00,6.228155612945556641e+00,4.695334434509277344e+00,4.777445316314697266e+00
7.934260368347167969e-02,-4.162093400955200195e-01,2.362858772277832031e+00,4.135158538818359375e+00,4.287968158721923828e+00,3.049881696701049805e+00,3.820864200592041016e+00,6.509142398834228516e+00,4.155264377593994141e+00,5.686741828918457031e+00
9.299728274345397949e-01,4.206995010375976562e+00,2.327008008956909180e+00,3.765975713729858398e+00,4.998620986938476562e+00,3.188772201538085938e+00,4.373228549957275391e+00,6.395391464233398438e+00,4.340039253234863281e+00,5.077121734619140625e+00
7.518817782402038574e-01,3.714717864990234375e+00,2.336069583892822266e+00,3.781627178192138672e+00,4.946624755859375000e+00,3.202375650405883789e+00,4.335295677185058594e+00,6.290560722351074219e+00,4.351858615875244141e+00,5.188708305358886719e+00
4.171496257185935974e-02,-5.240270495414733887e-01,2.440679550170898438e+00,3.969194173812866211e+00,4.551468372344970703e+00,2.862086772918701172e+00,3.770965814590454102e+00,6.727715492248535156e+00,4.214838981628417969e+00,5.491653919219970703e+00
7.884311079978942871e-01,4.076710224151611328e+00,2.417543172836303711e+00,3.926841735839843750e+00,5.094250679016113281e+00,3.296966791152954102e+00,4.344163417816162109e+00,6.272127628326416016e+00,4.357482433319091797e+00,5.082822322845458984e+00
7.964334636926651001e-02,-3.838283419609069824e-01,2.595960617065429688e+00,3.936403036117553711e+00,4.570563793182373047e+00,2.916273593902587891e+00,3.730121612548828125e+00,6.690798282623291016e+00,4.407866477966308594e+00,5.557742118835449219e+00
6.589478254318237305e-01,3.491954565048217773e+00,2.434144735336303711e+00,3.871963977813720703e+00,4.901380062103271484e+00,3.117340326309204102e+00,4.334563732147216797e+00,6.296423912048339844e+00,4.379668712615966797e+00,5.139232158660888672e+00
2.925996482372283936e-02,-1.449252814054489136e-01,2.591677665710449219e+00,3.994696378707885742e+00,4.550129890441894531e+00,3.023134231567382812e+00,3.862619876861572266e+00,6.521239280700683594e+00,4.335722923278808594e+00,5.758815765380859375e+00
7.382073253393173218e-02,-6.655778884887695312e-01,2.459775209426879883e+00,3.986188411712646484e+00,4.391265869140625000e+00,2.827421188354492188e+00,3.885450839996337891e+00,6.600895404815673828e+00,4.362076282501220703e+00,5.548434257507324219e+00
4.811803996562957764e-01,1.480635762214660645e+00,2.526444673538208008e+00,3.944818258285522461e+00,4.742501735687255859e+00,3.123367071151733398e+00,4.089494705200195312e+00,6.435728549957275391e+00,4.489728927612304688e+00,5.285069465637207031e+00
1.891529560089111328e-01,-6.694110631942749023e-01,2.531621694564819336e+00,4.056007385253906250e+00,4.529565811157226562e+00,2.931382656097412109e+00,3.620220899581909180e+00,6.747233390808105469e+00,4.440338611602783203e+00,5.193833351135253906e+00
2.481053769588470459e-01,-7.767516374588012695e-01,2.845299482345581055e+00,4.049138069152832031e+00,4.844889640808105469e+00,2.663945198059082031e+00,3.475106716156005859e+00,6.510870456695556641e+00,4.732094764709472656e+00,4.835265159606933594e+00
